0,1,2
0,initial_error,15.542809196553396
15,schoolsup,12.088851597319309
3,address,12.08877163757629
16,famsup,9.498363407957989
23,famrel,8.634893998085222
5,Pstatus,9.498363407957989
28,health,9.498363407957989
18,activities,9.498363407957989
19,nursery,9.498363407957989
29,absences,10.361832817830756
20,higher,9.498363407957989
11,guardian,10.361832817830754
13,studytime,9.498343418022234
17,paid,9.498343418022234
0,school,9.498343418022234
21,internet,9.498323428086476
7,Fedu,10.361772848023488
26,Dalc,8.634834028277956
1,sex,9.498303438150723
27,Walc,7.771344628469434
12,traveltime,7.771344628469434
24,freetime,7.771344628469434
22,romantic,8.634814038342201
25,goout,7.771344628469434
9,Fjob,7.771344628469434
4,famsize,9.498283448214966
6,Medu,8.634794048406444
14,failures,8.634814038342203
2,age,8.634814038342203
8,Mjob,8.634814038342203
10,reason,8.634794048406444
