0,1,2
0,initial_error,12.724812356019727
0,radius_mean,12.724812356019727
20,radius_worst,1.2119009190745897
1,texture_mean,1.2119009190745897
28,symmetry_worst,1.2118868910494986
24,smoothness_worst,0.6059434455247499
3,area_mean,0.6059434455247499
4,smoothness_mean,0.6059434455247499
21,texture_worst,0.6059434455247499
8,symmetry_mean,0.6059434455247499
5,compactness_mean,0.6059434455247499
2,perimeter_mean,1.2119009190745897
9,fractal_dimension_mean,1.2119009190745897
11,texture_se,1.2119009190745897
14,smoothness_se,1.2119009190745897
15,compactness_se,1.2119009190745897
10,radius_se,1.8178583926244296
12,perimeter_se,1.8178583926244296
13,area_se,1.8178583926244296
16,concavity_se,1.8178583926244296
17,concave points_se,1.8178583926244296
18,symmetry_se,1.8178583926244296
19,fractal_dimension_se,1.8178583926244296
23,area_worst,1.8178583926244296
29,fractal_dimension_worst,1.8178583926244296
7,concave points_mean,1.8178724206495205
22,perimeter_worst,1.8178724206495205
27,concave points_worst,1.2119149470996806
6,concavity_mean,1.2119149470996806
25,compactness_worst,1.8178724206495205
26,concavity_worst,3.0297873677492
