0,1,2
0,initial_error,4.241674258798698
7,concave points_mean,1.817844364599338
4,smoothness_mean,1.817844364599338
24,smoothness_worst,1.2119009190745895
10,radius_se,0.6059434455247498
8,symmetry_mean,0.6059434455247498
1,texture_mean,0.6059434455247498
28,symmetry_worst,9.992007221626415e-16
6,concavity_mean,9.992007221626415e-16
25,compactness_worst,9.992007221626415e-16
11,texture_se,9.992007221626415e-16
29,fractal_dimension_worst,9.992007221626415e-16
12,perimeter_se,0.6059574735498409
27,concave points_worst,0.6059574735498409
13,area_se,9.992007221626415e-16
18,symmetry_se,0.6059574735498409
26,concavity_worst,9.992007221626415e-16
0,radius_mean,9.992007221626415e-16
20,radius_worst,9.992007221626415e-16
2,perimeter_mean,9.992007221626415e-16
3,area_mean,9.992007221626415e-16
5,compactness_mean,9.992007221626415e-16
9,fractal_dimension_mean,9.992007221626415e-16
21,texture_worst,9.992007221626415e-16
17,concave points_se,9.992007221626415e-16
15,compactness_se,9.992007221626415e-16
14,smoothness_se,0.6059434455247498
22,perimeter_worst,0.6059434455247498
23,area_worst,0.6059434455247498
19,fractal_dimension_se,1.8178443645993385
16,concavity_se,1.817844364599338
