0,1,2
0,initial_error,15.542809196553396
14,failures,10.361852807766509
20,higher,10.361832817830754
0,school,10.361832817830754
1,sex,10.361832817830754
21,internet,9.498323428086476
5,Pstatus,8.63485401821371
2,age,8.63485401821371
3,address,8.63485401821371
7,Fedu,7.771344628469433
22,romantic,7.771344628469433
4,famsize,7.7713646184051886
19,nursery,8.634834028277954
12,traveltime,8.634834028277954
25,goout,7.771344628469433
9,Fjob,7.771344628469433
15,schoolsup,7.771344628469433
23,famrel,6.907855228660911
11,guardian,6.907835238725156
17,paid,6.907835238725156
26,Dalc,6.907835238725156
27,Walc,6.907835238725156
18,activities,6.907835238725156
29,absences,6.907835238725156
8,Mjob,7.771324638533677
13,studytime,7.771324638533677
6,Medu,7.771324638533677
28,health,7.771324638533677
16,famsup,8.634814038342201
24,freetime,8.634834028277956
10,reason,12.08877163757629
