0,1,2
0,initial_error,16.406278606426163
25,goout,12.952221057513299
4,famsize,12.088751647640532
16,famsup,11.2252222679605
24,freetime,10.361752858087735
13,studytime,10.361732868151979
26,Dalc,9.498263458279212
28,health,9.498263458279212
22,romantic,8.634794048406444
27,Walc,9.498283448214966
19,nursery,9.498283448214966
23,famrel,9.498283448214966
2,age,9.498283448214968
18,activities,11.225262247832012
3,address,12.088731657704777
10,reason,11.225242257896255
29,absences,11.22526224783201
0,school,11.22526224783201
8,Mjob,12.088711667769022
6,Medu,12.952181077641791
15,schoolsup,11.22526224783201
9,Fjob,10.361792837959245
7,Fedu,10.361752858087735
5,Pstatus,10.361752858087735
12,traveltime,10.361752858087735
17,paid,10.361752858087735
11,guardian,12.088691677833268
14,failures,12.952221057513299
1,sex,11.225282237767766
21,internet,11.225282237767768
20,higher,11.225302227703521
