0,1,2
0,initial_error,4.934182306186366
7,concave points_mean,1.8503201496355801
17,concave points_se,9.992007221626415e-16
1,texture_mean,9.992007221626415e-16
0,radius_mean,9.992007221626415e-16
2,perimeter_mean,9.992007221626415e-16
4,smoothness_mean,9.992007221626415e-16
5,compactness_mean,9.992007221626415e-16
6,concavity_mean,9.992007221626415e-16
9,fractal_dimension_mean,9.992007221626415e-16
11,texture_se,9.992007221626415e-16
8,symmetry_mean,9.992007221626415e-16
10,radius_se,9.992007221626415e-16
12,perimeter_se,9.992007221626415e-16
14,smoothness_se,9.992007221626415e-16
15,compactness_se,9.992007221626415e-16
18,symmetry_se,9.992007221626415e-16
16,concavity_se,9.992007221626415e-16
19,fractal_dimension_se,9.992007221626415e-16
13,area_se,9.992007221626415e-16
20,radius_worst,0.6167781427203737
21,texture_worst,0.6167781427203737
22,perimeter_worst,0.6167781427203737
24,smoothness_worst,0.6167781427203737
3,area_mean,0.6167781427203737
23,area_worst,0.6167781427203737
27,concave points_worst,0.6167781427203737
26,concavity_worst,0.6167781427203737
28,symmetry_worst,1.2335562854407465
25,compactness_worst,1.2335562854407465
29,fractal_dimension_worst,1.8503344281611194
