0,1,2
0,initial_error,15.94132226319758
14,failures,11.51317149494875
15,schoolsup,8.85626053150124
20,higher,7.970630377851475
8,Mjob,7.085000224201709
9,Fjob,5.313760419400387
7,Fedu,5.313698911905756
16,famsup,4.428109763252411
18,activities,4.428109763252411
11,guardian,4.4280892607542
12,traveltime,4.4280892607542
5,Pstatus,5.313719414403967
22,romantic,5.313739916902177
10,reason,6.199370070551943
21,internet,6.199349568053733
4,famsize,7.084959219205289
17,paid,5.313739916902177
0,school,6.199390573050153
25,goout,5.313719414403967
19,nursery,6.199370070551943
3,address,7.084959219205289
23,famrel,7.9705688703568445
1,sex,6.199349568053733
26,Dalc,5.313719414403967
13,studytime,7.084979721703498
6,Medu,9.741767670161748
2,age,7.084918214208868
27,Walc,8.8561785215084
24,freetime,9.741788172659957
29,absences,12.398658131111043
28,health,12.398699136107465
