0,1,2
0,initial_error,5.453533093798012
20,radius_worst,3.6356887291986757
1,texture_mean,1.817830336574247
4,smoothness_mean,1.2118868910494984
9,fractal_dimension_mean,1.2118868910494984
11,texture_se,1.2118868910494984
14,smoothness_se,1.2118868910494984
16,concavity_se,1.2118868910494984
8,symmetry_mean,1.2118868910494984
18,symmetry_se,1.2118868910494984
19,fractal_dimension_se,1.2118868910494984
23,area_worst,1.817830336574247
17,concave points_se,1.2118868910494984
21,texture_worst,1.2118868910494984
0,radius_mean,1.2118868910494984
22,perimeter_worst,1.2118868910494984
24,smoothness_worst,1.2118868910494984
26,concavity_worst,1.2118868910494984
27,concave points_worst,1.817830336574247
7,concave points_mean,1.817830336574247
28,symmetry_worst,1.817830336574247
10,radius_se,2.423787810124087
2,perimeter_mean,2.423787810124087
12,perimeter_se,2.423787810124087
3,area_mean,2.423787810124087
13,area_se,2.423787810124087
5,compactness_mean,2.423787810124087
15,compactness_se,2.423787810124087
25,compactness_worst,2.423787810124087
29,fractal_dimension_worst,3.0297452836739267
6,concavity_mean,3.6357027572237666
