0,1,2
0,initial_error,15.542809196553396
0,school,15.542809196553396
26,Dalc,13.815750437193334
9,Fjob,12.088811617447798
5,Pstatus,12.088811617447798
16,famsup,12.952301017256321
27,Walc,12.952340997127829
4,famsize,12.952340997127829
12,traveltime,12.952340997127829
23,famrel,12.952340997127829
19,nursery,13.815830396936352
21,internet,13.815830396936352
22,romantic,13.815830396936352
25,goout,14.679299806809121
8,Mjob,12.0888116174478
11,guardian,12.088811617447798
1,sex,11.22530222770352
3,address,11.22530222770352
17,paid,11.22530222770352
18,activities,11.22530222770352
24,freetime,11.22530222770352
28,health,11.22530222770352
15,schoolsup,12.95234099712783
10,reason,12.95234099712783
2,age,15.542809196553396
6,Medu,15.542809196553396
7,Fedu,15.542809196553396
13,studytime,15.542809196553396
14,failures,15.542809196553396
20,higher,15.542809196553396
29,absences,15.542809196553396
