0,1,2
0,initial_error,15.941342765695795
0,school,15.941342765695795
22,romantic,14.17006195589805
25,goout,13.284431802248282
4,famsize,11.51317149494875
23,famrel,9.741911187649217
16,famsup,9.741911187649217
17,paid,9.741911187649217
18,activities,9.741911187649217
5,Pstatus,10.627541341298983
19,nursery,12.398801648598516
28,health,13.284411299750072
9,Fjob,14.17004145339984
21,internet,14.17006195589805
3,address,13.284431802248282
12,traveltime,13.284431802248282
26,Dalc,12.398822151096725
10,reason,12.398822151096725
11,guardian,13.284452304746493
8,Mjob,15.055712612046028
2,age,15.055712612046028
13,studytime,15.055712612046028
29,absences,14.17008245839626
20,higher,14.17008245839626
24,freetime,14.17008245839626
27,Walc,14.17008245839626
1,sex,14.17008245839626
14,failures,15.055712612046028
6,Medu,15.055712612046028
15,schoolsup,14.17008245839626
7,Fedu,15.055712612046028
