0,1,2
0,initial_error,10.361872797702263
0,att1,10.361872797702263
15,att16,8.980225790214213
9,att10,7.94405450239259
17,att18,7.944046506418288
8,att9,8.289458258290301
19,att20,7.944070494341195
4,att5,7.598658742469181
2,att3,8.289442266341696
6,att7,7.598658742469181
10,att11,7.598658742469181
11,att12,7.598650746494879
16,att17,7.598650746494879
5,att6,7.598650746494879
12,att13,7.253254986571472
1,att2,7.598642750520578
13,att14,7.598634754546277
18,att19,7.944030514469684
14,att15,7.944030514469684
7,att8,8.289434270367394
3,att4,10.361792837959245
