0,1,2
0,initial_error,3.1981088881797115
0,vconst_corr,3.1981088881797115
12,convect_corr,3.1980940808198937
1,vconst_2,2.558487110543769
13,bckgrnd_vdc1,1.9188653329078273
2,vconst_3,1.9188653329078273
3,vconst_4,1.9188653329078273
4,vconst_5,1.9188653329078273
5,vconst_7,1.9188653329078273
6,ah_corr,1.9188653329078273
7,ah_bolus,1.9188653329078273
8,slm_corr,1.9188653329078273
9,efficiency_factor,1.9188653329078273
10,tidal_mix_max,1.9188653329078273
11,vertical_decay_scale,1.9188653329078273
14,bckgrnd_vdc_ban,1.9188653329078273
15,bckgrnd_vdc_eq,1.9188653329078273
16,bckgrnd_vdc_psim,1.9188653329078273
17,Prandtl,1.9188653329078273
