0,1,2
0,initial_error,15.542789206617641
15,schoolsup,12.088851597319309
3,address,12.08877163757629
23,famrel,10.361872797702265
26,Dalc,8.634893998085222
1,sex,8.634874008149467
18,activities,7.771404598276699
7,Fedu,6.9078952085324214
5,Pstatus,8.634834028277956
4,famsize,9.498323428086476
12,traveltime,9.498323428086476
13,studytime,9.498323428086477
25,goout,8.634834028277956
16,famsup,7.771344628469434
10,reason,6.0444058087239
0,school,6.907875218596667
19,nursery,8.634814038342201
11,guardian,6.907855228660911
17,paid,6.044385818788145
6,Medu,6.044385818788145
21,internet,6.044385818788145
9,Fjob,6.044385818788145
27,Walc,6.044385818788145
29,absences,7.771324638533679
20,higher,8.634834028277954
22,romantic,7.771344628469433
14,failures,8.634794048406444
28,health,11.225242257896255
8,Mjob,11.22526224783201
2,age,12.088731657704779
24,freetime,12.952221057513302
