0,1,2
0,initial_error,17.712562067998903
24,freetime,11.513068982457698
25,goout,10.627377321313302
4,famsize,8.856199024006608
22,romantic,8.85615801901019
5,Pstatus,7.970548367858634
17,paid,8.856178521508399
19,nursery,7.970548367858634
0,school,7.970548367858634
20,higher,7.970568870356843
21,internet,7.970568870356843
10,reason,7.970630377851475
12,traveltime,8.85619902400661
16,famsup,10.62743882880793
27,Walc,10.627438828807932
7,Fedu,7.970507362862213
9,Fjob,9.741747167663538
8,Mjob,9.741808675158167
26,Dalc,9.741788172659957
3,address,10.627459331306142
2,age,8.85615801901019
18,activities,8.85619902400661
28,health,9.741808675158167
11,guardian,10.627479833804353
13,studytime,11.513048479959487
15,schoolsup,14.169897935912363
14,failures,13.28430878725902
1,sex,14.169918438410576
23,famrel,14.169918438410576
29,absences,12.398699136107464
6,Medu,13.28432928975723
