0,1,2
0,initial_error,2.558487110543769
0,vconst_corr,2.558487110543769
1,vconst_2,1.9188653329078273
2,vconst_3,1.918850525548009
3,vconst_4,1.279228747912067
6,ah_corr,0.639621777635943
7,ah_bolus,0.639621777635943
10,tidal_mix_max,2.558472303183951
9,efficiency_factor,0.639621777635943
11,vertical_decay_scale,3.198079273460075
15,bckgrnd_vdc_eq,2.5584574958241326
14,bckgrnd_vdc_ban,2.558472303183951
17,Prandtl,1.9188653329078273
13,bckgrnd_vdc1,2.558472303183951
4,vconst_5,2.558472303183951
8,slm_corr,2.558472303183951
12,convect_corr,2.558472303183951
16,bckgrnd_vdc_psim,2.558472303183951
5,vconst_7,3.198079273460075
