0,1,2
0,initial_error,15.941281258201156
24,freetime,11.513027977461276
5,Pstatus,10.627459331306142
8,Mjob,10.627459331306142
4,famsize,7.970630377851475
18,activities,11.513068982457696
0,school,11.513109987454117
22,romantic,11.513068982457696
26,Dalc,11.513068982457696
19,nursery,10.627459331306142
16,famsup,9.741829177656374
11,guardian,11.513068982457698
3,address,11.513068982457698
17,paid,11.513048479959489
23,famrel,10.627438828807932
12,traveltime,11.5130689824577
27,Walc,12.398699136107464
1,sex,11.513027977461277
28,health,11.513027977461277
14,failures,10.62741832630972
20,higher,9.741808675158165
7,Fedu,9.741808675158165
21,internet,8.856199024006612
25,goout,7.9705688703568445
2,age,7.0849797217035
6,Medu,7.970589372855055
10,reason,7.9705688703568445
15,schoolsup,9.741849680154587
13,studytime,9.741849680154587
9,Fjob,9.741849680154587
29,absences,9.741849680154587
