0,1,2
0,initial_error,5.756536769284206
1,vconst_2,2.558472303183951
10,tidal_mix_max,2.558472303183951
2,vconst_3,2.558472303183951
6,ah_corr,3.198094080819893
8,slm_corr,3.198094080819893
16,bckgrnd_vdc_psim,2.558487110543769
12,convect_corr,3.198079273460075
5,vconst_7,3.198079273460075
7,ah_bolus,3.198079273460075
4,vconst_5,3.198079273460075
9,efficiency_factor,3.198079273460075
11,vertical_decay_scale,3.198079273460075
13,bckgrnd_vdc1,2.558472303183951
17,Prandtl,2.558472303183951
15,bckgrnd_vdc_eq,3.198079273460075
3,vconst_4,2.558472303183951
14,bckgrnd_vdc_ban,3.8376862437361985
0,vconst_corr,5.116900184288446
