0,1,2
0,initial_error,5.453533093798012
23,area_worst,3.029745283673927
1,texture_mean,1.8178443645993385
29,fractal_dimension_worst,0.6059434455247498
4,smoothness_mean,0.6059434455247498
9,fractal_dimension_mean,0.6059434455247498
5,compactness_mean,0.6059434455247498
0,radius_mean,0.6059434455247498
2,perimeter_mean,0.6059434455247498
8,symmetry_mean,0.6059434455247498
11,texture_se,0.6059434455247498
10,radius_se,0.6059434455247498
12,perimeter_se,0.6059434455247498
3,area_mean,0.6059434455247498
13,area_se,0.6059434455247498
14,smoothness_se,0.6059434455247498
15,compactness_se,0.6059434455247498
16,concavity_se,0.6059434455247498
19,fractal_dimension_se,0.6059434455247498
18,symmetry_se,0.6059434455247498
6,concavity_mean,1.2118868910494984
24,smoothness_worst,0.6059434455247498
25,compactness_worst,0.6059434455247498
22,perimeter_worst,0.6059434455247498
7,concave points_mean,1.2118868910494984
20,radius_worst,1.2118868910494984
21,texture_worst,1.2118868910494984
17,concave points_se,1.2118868910494984
27,concave points_worst,1.2118868910494984
26,concavity_worst,1.2118868910494984
28,symmetry_worst,1.2118868910494984
