0,1,2
0,initial_error,10.361872797702263
1,att2,7.598698722340691
5,att6,7.253310958391585
13,att14,6.5625114425704645
12,att13,6.217115682647057
4,att5,6.217115682647057
7,att8,6.217115682647057
8,att9,5.87172791869795
18,att19,5.526332158774542
0,att1,5.526292178903031
14,att15,4.835516651004817
19,att20,4.490120891081409
10,att11,4.490120891081409
15,att16,4.490120891081409
16,att17,4.490120891081409
17,att18,4.835516651004817
9,att10,4.835508655030516
11,att12,5.871679942852138
2,att3,5.526292178903031
3,att4,5.526284182928729
6,att7,6.907843234699458
