0,1,2
0,initial_error,12.724812356019727
0,radius_mean,12.724812356019727
27,concave points_worst,3.0297452836739267
3,area_mean,1.8178443645993385
1,texture_mean,1.2119009190745897
4,smoothness_mean,1.2119009190745897
2,perimeter_mean,1.2119009190745897
20,radius_worst,1.8178583926244294
23,area_worst,1.2119009190745897
5,compactness_mean,1.2119009190745897
8,symmetry_mean,1.2119009190745897
9,fractal_dimension_mean,1.8178583926244294
10,radius_se,1.2119009190745897
11,texture_se,1.8178583926244294
12,perimeter_se,1.2119009190745897
13,area_se,1.8178583926244294
14,smoothness_se,1.8178583926244294
15,compactness_se,1.8178583926244294
16,concavity_se,1.8178583926244294
17,concave points_se,1.8178583926244294
18,symmetry_se,1.8178583926244294
19,fractal_dimension_se,1.8178583926244294
24,smoothness_worst,1.8178583926244294
25,compactness_worst,1.8178583926244294
28,symmetry_worst,1.2119009190745897
29,fractal_dimension_worst,1.8178583926244294
21,texture_worst,1.8178583926244296
6,concavity_mean,2.4238158661742695
26,concavity_worst,2.4238158661742695
7,concave points_mean,3.635730813273949
22,perimeter_worst,4.241674258798698
