0,1,2
0,initial_error,5.116900184288446
1,vconst_2,3.1980644661002566
0,vconst_corr,0.6396069702761247
3,vconst_4,0.6396069702761247
4,vconst_5,0.639621777635943
10,tidal_mix_max,9.992007221626415e-16
2,vconst_3,9.992007221626415e-16
6,ah_corr,9.992007221626415e-16
7,ah_bolus,9.992007221626415e-16
9,efficiency_factor,9.992007221626415e-16
8,slm_corr,9.992007221626415e-16
5,vconst_7,9.992007221626415e-16
16,bckgrnd_vdc_psim,2.5584278811044956
17,Prandtl,1.9188209108283718
11,vertical_decay_scale,9.992007221626415e-16
14,bckgrnd_vdc_ban,0.6396069702761247
15,bckgrnd_vdc_eq,9.992007221626415e-16
13,bckgrnd_vdc1,1.918850525548009
12,convect_corr,2.558472303183951
