0,1,2
0,initial_error,17.26970803642742
7,Fedu,9.498363407957987
29,absences,6.044385818788145
11,guardian,4.317427009106855
22,romantic,4.317427009106855
23,famrel,4.317427009106855
18,activities,5.180916408915378
13,studytime,6.044345838916634
2,age,5.180876429043868
4,famsize,4.317387029235347
24,freetime,4.317387029235347
28,health,4.317387029235347
17,paid,5.180856439108114
0,school,6.044345838916636
19,nursery,5.180876429043868
10,reason,5.1808764290438685
26,Dalc,5.180876429043868
21,internet,6.044365828852389
8,Mjob,6.04436582885239
6,Medu,5.1808764290438685
12,traveltime,5.1808764290438685
1,sex,5.180856439108113
20,higher,6.044365828852389
3,address,6.907835238725157
25,goout,7.771324638533679
15,schoolsup,6.907835238725157
9,Fjob,7.771304648597924
16,famsup,7.771304648597924
14,failures,7.771324638533677
27,Walc,9.498263458279212
5,Pstatus,9.498263458279212
