0,1,2
0,initial_error,3.029745283673927
7,concave points_mean,1.817844364599338
26,concavity_worst,1.817830336574247
1,texture_mean,1.2118868910494984
4,smoothness_mean,0.6059434455247498
0,radius_mean,0.6059434455247498
8,symmetry_mean,9.992007221626415e-16
2,perimeter_mean,9.992007221626415e-16
16,concavity_se,9.992007221626415e-16
3,area_mean,9.992007221626415e-16
18,symmetry_se,9.992007221626415e-16
19,fractal_dimension_se,9.992007221626415e-16
14,smoothness_se,9.992007221626415e-16
20,radius_worst,9.992007221626415e-16
6,concavity_mean,9.992007221626415e-16
9,fractal_dimension_mean,9.992007221626415e-16
10,radius_se,9.992007221626415e-16
13,area_se,9.992007221626415e-16
17,concave points_se,9.992007221626415e-16
12,perimeter_se,9.992007221626415e-16
15,compactness_se,9.992007221626415e-16
24,smoothness_worst,9.992007221626415e-16
5,compactness_mean,9.992007221626415e-16
22,perimeter_worst,9.992007221626415e-16
11,texture_se,9.992007221626415e-16
25,compactness_worst,9.992007221626415e-16
23,area_worst,9.992007221626415e-16
21,texture_worst,0.6059434455247498
27,concave points_worst,1.2118868910494984
28,symmetry_worst,1.2118868910494984
29,fractal_dimension_worst,1.2118868910494984
