0,1,2
0,initial_error,15.941342765695795
14,failures,9.741890685151008
6,Medu,8.85621952650482
4,famsize,7.970609875353264
15,schoolsup,7.9705688703568445
10,reason,7.084979721703498
24,freetime,6.199370070551943
22,romantic,6.1993290655555215
26,Dalc,5.313719414403967
18,activities,6.1993290655555215
0,school,6.1993290655555215
7,Fedu,6.1993290655555215
5,Pstatus,6.1993290655555215
21,internet,5.313719414403967
25,goout,5.313719414403967
11,guardian,4.428068758255991
29,absences,5.313719414403967
1,sex,4.4280892607542
16,famsup,5.313698911905756
8,Mjob,3.5424796096026445
12,traveltime,4.4280892607542
23,famrel,4.428109763252412
13,studytime,4.4280892607542
19,nursery,3.5424796096026445
3,address,3.5424796096026445
28,health,3.5424796096026445
20,higher,4.4280892607542
27,Walc,7.084959219205288
9,Fjob,7.084938716707079
2,age,7.084959219205289
17,paid,10.627418326309723
