0,1,2
0,initial_error,10.361872797702263
2,att3,8.289482246213208
9,att10,7.9440944822640995
15,att16,7.598698722340691
3,att4,7.253310958391585
4,att5,7.253302962417283
7,att8,6.562519438544768
17,att18,6.562519438544768
10,att11,6.907915198468177
14,att15,6.907915198468177
6,att7,6.907907202493874
5,att6,6.907907202493874
13,att14,6.907883214570968
11,att12,6.56248745464756
19,att20,6.907883214570968
16,att17,6.907883214570968
1,att2,7.2532789744943775
18,att19,7.253270978520074
12,att13,7.598658742469181
0,att1,8.289450262316
8,att9,8.98021779423991
