0,1,2
0,initial_error,15.542789206617641
15,schoolsup,12.088851597319309
3,address,12.08877163757629
21,internet,10.361772848023488
1,sex,8.63485401821371
10,reason,8.634834028277956
13,studytime,7.771264668726414
0,school,5.180856439108114
20,higher,5.180856439108113
5,Pstatus,3.453917619362579
11,guardian,5.180876429043868
19,nursery,4.317407019171101
17,paid,8.634754068534937
7,Fedu,6.907835238725157
14,failures,7.771284658662168
4,famsize,7.771284658662168
9,Fjob,8.634714088663426
8,Mjob,6.907795258853646
6,Medu,7.771284658662168
26,Dalc,6.04432584898088
12,traveltime,7.771284658662168
18,activities,8.634774058470692
22,romantic,9.498243468343457
27,Walc,10.361732868151979
28,health,8.634774058470692
25,goout,8.634794048406444
2,age,11.22526224783201
23,famrel,9.498283448214966
16,famsup,9.498243468343457
29,absences,12.088691677833268
24,freetime,13.815650487514556
