0,1,2
0,initial_error,10.361872797702265
4,att5,9.325685517932039
0,att1,8.28949024218751
1,att2,7.598674734417787
6,att7,6.562495450621862
11,att12,5.526308170851634
12,att13,5.180920406902528
16,att17,4.835532642953422
9,att10,4.83552464697912
19,att20,4.83552464697912
2,att3,5.180912410928227
13,att14,4.835516651004817
5,att6,5.526308170851634
14,att15,4.83552464697912
10,att11,4.83552464697912
18,att19,4.1447331271323025
17,att18,4.1447331271323025
15,att16,4.490128887055711
8,att9,4.490136883030012
7,att8,3.799345363183195
3,att4,4.835516651004817
