0,1,2
0,initial_error,15.542809196553398
14,failures,11.225322217639278
7,Fedu,8.634834028277954
15,schoolsup,8.6348140383422
5,Pstatus,8.6348140383422
8,Mjob,8.634754068534935
20,higher,8.634754068534935
6,Medu,7.771324638533677
19,nursery,6.907875218596667
11,guardian,7.771384608340943
29,absences,6.907855228660911
23,famrel,7.771304648597924
1,sex,7.771344628469433
17,paid,7.771324638533679
27,Walc,7.7713646184051886
12,traveltime,6.907855228660911
18,activities,8.634834028277954
9,Fjob,7.771304648597924
13,studytime,8.634794048406444
4,famsize,8.6348140383422
0,school,7.771324638533679
22,romantic,6.907855228660912
25,goout,8.634794048406444
24,freetime,10.361732868151979
16,famsup,10.361752858087735
21,internet,10.361752858087735
2,age,9.498243468343457
10,reason,12.952161087706035
26,Dalc,13.815630497578804
28,health,13.815650487514556
3,address,15.5426292871316
