0,1,2
0,initial_error,3.029745283673927
7,concave points_mean,1.817844364599338
1,texture_mean,1.817844364599338
9,fractal_dimension_mean,1.817844364599338
11,texture_se,1.817844364599338
26,concavity_worst,1.2118868910494984
20,radius_worst,0.6059434455247498
18,symmetry_se,0.6059434455247498
21,texture_worst,0.6059434455247498
4,smoothness_mean,0.6059434455247498
5,compactness_mean,0.6059434455247498
8,symmetry_mean,0.6059434455247498
22,perimeter_worst,0.6059434455247498
15,compactness_se,0.6059434455247498
16,concavity_se,0.6059434455247498
24,smoothness_worst,0.6059434455247498
28,symmetry_worst,0.6059434455247498
23,area_worst,9.992007221626415e-16
25,compactness_worst,9.992007221626415e-16
17,concave points_se,9.992007221626415e-16
27,concave points_worst,9.992007221626415e-16
0,radius_mean,9.992007221626415e-16
14,smoothness_se,0.6059434455247498
19,fractal_dimension_se,0.6059434455247498
6,concavity_mean,1.2118868910494984
2,perimeter_mean,1.2118868910494984
29,fractal_dimension_worst,1.2118868910494984
10,radius_se,1.817830336574247
12,perimeter_se,1.817830336574247
3,area_mean,1.817830336574247
13,area_se,1.817830336574247
