0,1,2
0,initial_error,3.837701051096017
10,tidal_mix_max,2.558487110543769
11,vertical_decay_scale,3.1980792734600745
16,bckgrnd_vdc_psim,1.9188653329078273
13,bckgrnd_vdc1,2.558472303183951
3,vconst_4,1.9188653329078273
6,ah_corr,2.558472303183951
2,vconst_3,1.9188653329078273
12,convect_corr,3.198079273460075
4,vconst_5,1.918850525548009
8,slm_corr,2.558472303183951
9,efficiency_factor,1.9188505255480086
14,bckgrnd_vdc_ban,1.9188653329078273
15,bckgrnd_vdc_eq,2.558487110543769
5,vconst_7,2.558487110543769
7,ah_bolus,2.558487110543769
17,Prandtl,3.1980940808198937
0,vconst_corr,3.837701051096017
1,vconst_2,2.558442688464314
