0,1,2
0,initial_error,15.941342765695795
14,failures,9.741890685151008
11,guardian,8.85624002900303
21,internet,7.9705688703568445
20,higher,7.084959219205288
10,reason,6.199390573050152
3,address,5.313760419400387
5,Pstatus,4.42813026575062
17,paid,3.5425001121008544
19,nursery,4.428109763252412
23,famrel,5.313719414403967
15,schoolsup,5.313719414403967
16,famsup,8.85615801901019
24,freetime,9.741788172659957
25,goout,8.856178521508399
6,Medu,8.856158019010191
7,Fedu,8.856178521508399
2,age,8.85619902400661
18,activities,8.85619902400661
22,romantic,6.199349568053733
1,sex,7.9705688703568445
27,Walc,8.85615801901019
29,absences,8.85619902400661
4,famsize,9.741808675158167
9,Fjob,11.513027977461277
8,Mjob,8.85615801901019
13,studytime,11.513048479959489
26,Dalc,11.513027977461277
12,traveltime,12.398617126114624
0,school,12.398658131111043
28,health,15.941117238215483
