0,1,2
0,initial_error,12.952041148091507
0,radius_mean,12.952041148091507
20,radius_worst,1.2335562854407467
25,compactness_worst,1.2335562854407465
1,texture_mean,1.2335562854407465
2,perimeter_mean,1.2335562854407465
10,radius_se,1.2335562854407465
4,smoothness_mean,1.2335562854407465
8,symmetry_mean,1.2335562854407465
5,compactness_mean,1.2335562854407465
9,fractal_dimension_mean,1.2335562854407465
11,texture_se,1.2335562854407465
12,perimeter_se,1.2335562854407465
15,compactness_se,1.2335562854407465
28,symmetry_worst,1.2335562854407465
13,area_se,1.2335562854407465
14,smoothness_se,1.2335562854407465
16,concavity_se,1.8503344281611191
17,concave points_se,1.8503344281611191
18,symmetry_se,1.8503344281611191
19,fractal_dimension_se,1.2335562854407465
21,texture_worst,1.8503344281611191
23,area_worst,1.8503344281611191
24,smoothness_worst,1.8503344281611191
29,fractal_dimension_worst,1.8503344281611191
3,area_mean,2.467112570881492
7,concave points_mean,2.467112570881492
27,concave points_worst,2.467112570881492
6,concavity_mean,2.467112570881492
26,concavity_worst,2.467112570881492
22,perimeter_worst,3.083890713601865
