0,1,2
0,initial_error,15.94132226319758
14,failures,11.51317149494875
15,schoolsup,8.85626053150124
29,absences,7.970630377851475
11,guardian,7.970609875353264
2,age,7.085000224201709
0,school,7.085000224201709
13,studytime,7.085000224201709
16,famsup,7.085000224201709
23,famrel,7.085000224201709
24,freetime,7.085000224201709
1,sex,7.085000224201709
5,Pstatus,7.085000224201709
21,internet,7.085000224201709
17,paid,7.085000224201709
8,Mjob,7.085000224201709
3,address,7.970609875353264
9,Fjob,7.0849797217035
25,goout,7.0849797217035
4,famsize,7.0849797217035
10,reason,7.084959219205288
18,activities,7.084959219205288
6,Medu,7.084959219205288
28,health,7.084959219205288
19,nursery,7.970589372855054
26,Dalc,7.970589372855055
7,Fedu,8.856219526504821
12,traveltime,8.856219526504821
22,romantic,8.856219526504821
27,Walc,8.856219526504821
20,higher,9.741849680154585
