0,1,2
0,initial_error,6.059518623398035
20,radius_worst,3.6357027572237666
29,fractal_dimension_worst,0.6059434455247499
1,texture_mean,0.6059434455247499
0,radius_mean,0.6059434455247499
3,area_mean,0.6059434455247499
9,fractal_dimension_mean,0.6059434455247499
10,radius_se,0.6059434455247499
5,compactness_mean,9.992007221626415e-16
21,texture_worst,0.6059434455247498
2,perimeter_mean,0.6059434455247498
28,symmetry_worst,0.6059574735498409
27,concave points_worst,1.2118868910494986
26,concavity_worst,0.605957473549841
6,concavity_mean,0.6059434455247499
24,smoothness_worst,0.605957473549841
4,smoothness_mean,0.6059434455247499
7,concave points_mean,0.605957473549841
11,texture_se,0.6059434455247499
23,area_worst,1.2119009190745897
8,symmetry_mean,1.8178583926244298
13,area_se,1.8178583926244298
12,perimeter_se,1.8178583926244298
15,compactness_se,2.423801838149179
16,concavity_se,1.2119009190745897
17,concave points_se,2.423801838149179
14,smoothness_se,1.8178583926244298
18,symmetry_se,1.8178583926244298
19,fractal_dimension_se,1.8178583926244296
22,perimeter_worst,1.8178583926244298
25,compactness_worst,2.42381586617427
