0,1,2
0,initial_error,15.055712612046026
21,internet,12.398822151096725
20,higher,12.398822151096725
19,nursery,12.398822151096725
5,Pstatus,12.398822151096725
27,Walc,13.284452304746493
18,activities,13.284452304746493
22,romantic,13.284452304746493
25,goout,13.284452304746493
9,Fjob,13.284452304746493
12,traveltime,13.284452304746493
4,famsize,13.284452304746493
13,studytime,13.284452304746493
16,famsup,13.284452304746493
17,paid,13.284452304746493
28,health,13.284452304746493
23,famrel,13.284452304746493
7,Fedu,14.17008245839626
2,age,14.17008245839626
6,Medu,14.17008245839626
10,reason,14.17008245839626
0,school,14.17008245839626
1,sex,14.17008245839626
3,address,14.17008245839626
11,guardian,14.17008245839626
15,schoolsup,14.17008245839626
24,freetime,14.17008245839626
26,Dalc,14.17008245839626
29,absences,14.17008245839626
8,Mjob,15.055712612046026
14,failures,15.055712612046026
