0,1,2
0,initial_error,15.941342765695795
6,Medu,12.398678633609254
10,reason,9.741870182652796
0,school,9.741870182652796
20,higher,8.85624002900303
23,famrel,8.85626053150124
17,paid,7.970630377851475
19,nursery,8.85626053150124
28,health,8.85626053150124
22,romantic,9.741870182652796
26,Dalc,9.741870182652796
18,activities,11.513109987454119
1,sex,12.398678633609254
15,schoolsup,9.741808675158167
5,Pstatus,9.741808675158167
2,age,10.627418326309723
24,freetime,10.627418326309723
21,internet,9.741808675158167
3,address,9.741808675158167
11,guardian,10.627438828807934
29,absences,10.627438828807934
4,famsize,11.513048479959489
13,studytime,11.51304847995949
8,Mjob,12.398658131111043
9,Fjob,12.398637628612834
12,traveltime,12.398637628612834
7,Fedu,13.284267782262601
27,Walc,13.284267782262601
14,failures,15.055528089562134
16,famsup,15.941158243211902
25,goout,16.826767894363456
