0,1,2
0,initial_error,12.434119421653886
3,att4,10.361872797702263
0,att1,9.32564553806053
9,att10,9.32564553806053
8,att9,8.980225790214213
5,att6,7.94405450239259
11,att12,7.944046506418289
14,att15,7.59865074649488
19,att20,7.253254986571473
15,att16,7.253254986571473
17,att18,7.598642750520579
18,att19,7.598642750520579
12,att13,7.9440385104439875
6,att7,7.944046506418289
10,att11,7.944046506418289
2,att3,8.289402286470187
7,att8,8.28941028244449
4,att5,8.980177814368401
1,att2,8.980193806317006
16,att17,9.325589566240414
13,att14,10.361752858087737
