0,1,2
0,initial_error,15.542809196553396
14,failures,10.361852807766509
21,internet,10.361792837959243
5,Pstatus,9.498323428086476
19,nursery,8.63485401821371
9,Fjob,7.771384608340943
15,schoolsup,8.634814038342201
20,higher,8.634794048406444
0,school,8.634794048406444
4,famsize,8.634794048406444
29,absences,8.634794048406444
27,Walc,7.771324638533679
3,address,8.634794048406444
22,romantic,7.771324638533677
23,famrel,7.771324638533677
17,paid,7.771324638533677
10,reason,7.771304648597924
1,sex,6.907835238725156
12,traveltime,6.907835238725156
16,famsup,7.771324638533677
2,age,7.771324638533677
13,studytime,7.771344628469433
25,goout,7.771344628469433
26,Dalc,8.6348140383422
18,activities,9.498283448214966
24,freetime,9.498303438150723
7,Fedu,8.634794048406444
28,health,10.361792837959245
6,Medu,10.361792837959245
8,Mjob,12.088731657704779
11,guardian,12.088731657704779
