0,1,2
0,initial_error,15.542809196553396
0,school,15.542809196553396
7,Fedu,9.498383397893743
1,sex,9.498383397893743
5,Pstatus,9.498383397893743
11,guardian,9.498383397893743
17,paid,9.498383397893743
18,activities,9.498383397893743
21,internet,9.498383397893743
22,romantic,9.498383397893743
19,nursery,10.36185280776651
9,Fjob,11.22534220757503
4,famsize,11.22534220757503
28,health,11.225342207575032
12,traveltime,11.225342207575032
16,famsup,12.088851597319309
2,age,13.815830396936352
6,Medu,14.679319796744874
20,higher,14.679319796744874
3,address,14.679319796744874
13,studytime,14.679319796744874
26,Dalc,14.679319796744874
8,Mjob,15.542809196553396
25,goout,14.679319796744874
10,reason,14.679319796744874
15,schoolsup,14.679319796744874
23,famrel,14.679319796744874
24,freetime,14.679319796744874
14,failures,14.679319796744874
27,Walc,15.542809196553396
29,absences,14.679319796744874
