0,1,2
0,initial_error,10.361872797702263
4,att5,8.98028975800863
0,att1,8.980265770085722
1,att2,7.598674734417785
12,att13,6.562495450621862
7,att8,5.871719922723648
10,att11,5.5263161668259375
9,att10,5.526300174877333
17,att18,5.526300174877333
15,att16,5.526332158774542
2,att3,6.217083698749848
5,att6,5.871679942852138
8,att9,5.180896418979622
19,att20,5.180896418979622
18,att19,5.180904414953925
11,att12,4.835516651004818
3,att4,5.180904414953924
14,att15,4.835516651004817
6,att7,4.835516651004817
13,att14,5.180896418979622
16,att17,6.5624554707503515
