0,1,2
0,initial_error,15.941342765695794
0,school,15.941342765695794
24,freetime,15.055692109547817
5,Pstatus,15.055712612046026
19,nursery,15.055712612046026
21,internet,15.055712612046026
1,sex,15.055712612046026
13,studytime,12.398781146100305
12,traveltime,11.513150992450539
3,address,11.513150992450539
16,famsup,11.513150992450539
18,activities,11.513150992450539
23,famrel,11.513150992450539
28,health,11.513150992450539
26,Dalc,12.398781146100305
27,Walc,13.284411299750072
4,famsize,12.398801648598516
17,paid,12.398801648598516
2,age,14.17008245839626
22,romantic,14.17008245839626
11,guardian,15.055712612046026
15,schoolsup,15.055712612046026
6,Medu,15.055712612046026
9,Fjob,15.055712612046026
10,reason,15.055712612046026
20,higher,15.055712612046026
29,absences,15.055712612046026
7,Fedu,15.941342765695794
8,Mjob,15.941342765695794
14,failures,15.941342765695794
25,goout,15.941342765695794
