0,1,2
0,initial_error,15.941281258201156
24,freetime,11.513027977461276
6,Medu,11.513048479959485
17,paid,10.62741832630972
0,school,10.627397823811508
18,activities,11.513027977461276
3,address,12.398637628612832
21,internet,11.5130689824577
1,sex,11.513048479959485
19,nursery,10.627418326309721
23,famrel,9.741849680154585
16,famsup,11.513027977461277
5,Pstatus,11.513027977461277
13,studytime,10.627418326309721
10,reason,12.398658131111043
11,guardian,11.513068982457696
20,higher,11.513048479959487
4,famsize,13.2842677822626
15,schoolsup,13.28432928975723
7,Fedu,13.284349792255439
2,age,10.627438828807932
22,romantic,13.284288284760809
9,Fjob,13.284288284760809
28,health,14.169856930915945
29,absences,12.398637628612834
14,failures,7.970568870356843
12,traveltime,8.856199024006608
27,Walc,8.85619902400661
26,Dalc,8.85619902400661
25,goout,14.169856930915945
8,Mjob,17.71233654051859
