0,1,2
0,initial_error,16.406278606426163
25,goout,12.952221057513299
3,address,11.225242257896255
17,paid,10.361752858087735
15,schoolsup,8.634794048406444
18,activities,7.771324638533679
20,higher,9.498263458279213
8,Mjob,8.634814038342201
13,studytime,6.04432584898088
26,Dalc,6.907795258853648
5,Pstatus,6.044345838916636
4,famsize,6.907815248789402
0,school,7.771244678790659
9,Fjob,7.771304648597924
11,guardian,6.907795258853648
1,sex,4.317387029235347
12,traveltime,6.907815248789402
22,romantic,6.907815248789402
19,nursery,6.907835238725157
10,reason,6.907815248789403
14,failures,9.498243468343457
24,freetime,6.044345838916635
21,internet,5.180896418979623
29,absences,6.907815248789402
23,famrel,8.634774058470692
27,Walc,10.361752858087735
28,health,10.361732868151979
16,famsup,9.498243468343457
6,Medu,15.542649277067355
2,age,13.815690467386066
7,Fedu,13.815670477450311
