0,1,2
0,initial_error,15.941342765695794
14,failures,11.513150992450537
8,Mjob,11.513068982457696
5,Pstatus,10.627459331306142
0,school,10.627459331306142
2,age,10.627459331306142
7,Fedu,9.741870182652798
25,goout,7.9706303778514735
15,schoolsup,7.085000224201709
3,address,6.199370070551943
12,traveltime,6.199370070551943
26,Dalc,6.199370070551943
28,health,7.0849797217035
6,Medu,7.0849797217035
16,famsup,7.0849797217035
21,internet,7.084959219205288
18,activities,7.084959219205288
24,freetime,7.084959219205288
4,famsize,7.084959219205288
23,famrel,7.084959219205288
22,romantic,7.970589372855055
27,Walc,7.084959219205288
29,absences,7.084959219205288
10,reason,8.856178521508399
20,higher,7.084959219205288
17,paid,7.970568870356843
1,sex,9.741829177656374
11,guardian,9.741829177656374
13,studytime,10.627459331306142
19,nursery,10.627459331306142
9,Fjob,11.513048479959485
