0,1,2
0,initial_error,10.361872797702263
0,att1,10.361872797702263
1,att2,10.361872797702263
2,att3,10.361872797702263
3,att4,10.361872797702263
4,att5,10.361872797702263
5,att6,10.361872797702263
6,att7,10.361872797702263
7,att8,10.361872797702263
8,att9,10.361872797702263
9,att10,10.361872797702263
10,att11,10.361872797702263
11,att12,10.361872797702263
12,att13,10.361872797702263
13,att14,10.361872797702263
14,att15,10.361872797702263
15,att16,10.361872797702263
16,att17,10.361872797702263
17,att18,10.361872797702263
18,att19,10.361872797702263
19,att20,10.361872797702263
