0,1,2
0,initial_error,15.542809196553398
0,school,15.542809196553398
13,studytime,12.088851597319309
25,goout,11.22534220757503
28,health,10.361872797702265
3,address,10.361872797702265
10,reason,10.361872797702265
11,guardian,10.361872797702265
16,famsup,10.361872797702265
17,paid,10.361872797702265
5,Pstatus,10.361872797702265
18,activities,11.225362197510787
4,famsize,12.088851597319309
9,Fjob,12.088831607383552
22,romantic,12.088831607383552
24,freetime,12.088831607383552
19,nursery,12.952321007192074
26,Dalc,12.952340997127829
2,age,14.679299806809121
12,traveltime,14.679299806809121
21,internet,14.679299806809121
23,famrel,14.679299806809121
29,absences,14.679299806809121
14,failures,14.679319796744874
1,sex,14.679319796744874
7,Fedu,13.815830396936352
27,Walc,13.815830396936352
6,Medu,14.679319796744874
8,Mjob,14.679319796744874
15,schoolsup,14.679319796744874
20,higher,14.679319796744874
