0,1,2
0,initial_error,14.679239837001854
6,Medu,9.498243468343457
7,Fedu,7.771324638533679
29,absences,6.907835238725156
10,reason,6.044345838916634
23,famrel,6.907815248789402
24,freetime,6.044345838916634
11,guardian,6.044345838916634
19,nursery,6.044345838916634
28,health,6.907815248789402
13,studytime,6.044345838916634
2,age,6.907835238725156
17,paid,6.044345838916634
16,famsup,6.907835238725156
12,traveltime,6.044365828852389
27,Walc,5.180876429043868
26,Dalc,5.180876429043868
18,activities,6.907855228660911
8,Mjob,7.771304648597922
3,address,6.907835238725156
1,sex,6.907855228660911
0,school,7.771304648597922
15,schoolsup,7.771344628469433
25,goout,6.907855228660911
9,Fjob,7.771304648597924
22,romantic,7.771304648597924
20,higher,7.7713646184051886
14,failures,9.498303438150723
21,internet,7.7713646184051886
5,Pstatus,8.634834028277954
4,famsize,8.634834028277956
