0,1,2
0,initial_error,4.847547564197991
27,concave points_worst,2.423787810124087
6,concavity_mean,1.817844364599338
19,fractal_dimension_se,1.2119009190745897
17,concave points_se,0.6059434455247498
15,compactness_se,0.6059434455247498
8,symmetry_mean,9.992007221626415e-16
18,symmetry_se,9.992007221626415e-16
9,fractal_dimension_mean,9.992007221626415e-16
4,smoothness_mean,9.992007221626415e-16
11,texture_se,9.992007221626415e-16
0,radius_mean,9.992007221626415e-16
1,texture_mean,9.992007221626415e-16
14,smoothness_se,9.992007221626415e-16
3,area_mean,9.992007221626415e-16
26,concavity_worst,9.992007221626415e-16
24,smoothness_worst,9.992007221626415e-16
10,radius_se,0.6059434455247498
21,texture_worst,9.992007221626415e-16
12,perimeter_se,9.992007221626415e-16
16,concavity_se,9.992007221626415e-16
29,fractal_dimension_worst,9.992007221626415e-16
28,symmetry_worst,9.992007221626415e-16
22,perimeter_worst,0.6059434455247498
5,compactness_mean,0.6059434455247498
7,concave points_mean,0.6059434455247498
20,radius_worst,0.6059434455247498
2,perimeter_mean,1.2118868910494986
13,area_se,1.2118868910494986
23,area_worst,1.8178303365742474
25,compactness_worst,1.2118868910494986
