0,1,2
0,initial_error,4.477322828731959
14,bckgrnd_vdc_ban,3.1980792734600745
13,bckgrnd_vdc1,3.198079273460075
3,vconst_4,3.8376714363763793
1,vconst_2,3.198079273460075
7,ah_bolus,1.9188653329078276
5,vconst_7,2.558472303183951
0,vconst_corr,1.9188653329078276
9,efficiency_factor,2.558487110543769
12,convect_corr,2.558472303183951
2,vconst_3,3.198094080819893
16,bckgrnd_vdc_psim,2.558487110543769
6,ah_corr,2.558472303183951
17,Prandtl,2.558472303183951
10,tidal_mix_max,2.558487110543769
4,vconst_5,3.837715858455835
8,slm_corr,3.837715858455835
15,bckgrnd_vdc_eq,2.558487110543769
11,vertical_decay_scale,3.198094080819893
