0,1,2
0,initial_error,7.2713774583973505
27,concave points_worst,1.8178443645993385
3,area_mean,1.817844364599338
16,concavity_se,0.6059434455247498
9,fractal_dimension_mean,0.6059434455247498
15,compactness_se,0.6059434455247498
8,symmetry_mean,1.2118868910494984
26,concavity_worst,0.6059434455247498
21,texture_worst,1.2119009190745895
0,radius_mean,0.6059574735498409
2,perimeter_mean,0.6059574735498409
24,smoothness_worst,0.6059574735498409
4,smoothness_mean,0.6059574735498409
5,compactness_mean,0.6059574735498409
6,concavity_mean,0.6059574735498409
14,smoothness_se,0.6059574735498409
10,radius_se,0.6059574735498409
1,texture_mean,1.2119149470996806
11,texture_se,0.6059574735498409
12,perimeter_se,1.2119149470996806
23,area_worst,1.8178443645993383
22,perimeter_worst,1.2118868910494986
13,area_se,1.2118868910494986
17,concave points_se,2.423787810124087
18,symmetry_se,3.0297452836739267
19,fractal_dimension_se,1.8178443645993385
20,radius_worst,2.423787810124087
25,compactness_worst,2.4237878101240873
28,symmetry_worst,1.8178303365742474
29,fractal_dimension_worst,1.2118868910494986
7,concave points_mean,3.0297452836739267
