0,1,2
0,initial_error,2.558487110543769
0,vconst_corr,2.558487110543769
1,vconst_2,9.992007221626415e-16
2,vconst_3,9.992007221626415e-16
4,vconst_5,9.992007221626415e-16
5,vconst_7,9.992007221626415e-16
6,ah_corr,9.992007221626415e-16
3,vconst_4,9.992007221626415e-16
7,ah_bolus,9.992007221626415e-16
9,efficiency_factor,9.992007221626415e-16
8,slm_corr,9.992007221626415e-16
14,bckgrnd_vdc_ban,9.992007221626415e-16
12,convect_corr,9.992007221626415e-16
11,vertical_decay_scale,9.992007221626415e-16
16,bckgrnd_vdc_psim,9.992007221626415e-16
10,tidal_mix_max,0.639621777635943
15,bckgrnd_vdc_eq,0.639621777635943
17,Prandtl,0.639621777635943
13,bckgrnd_vdc1,2.558472303183951
