0,1,2
0,initial_error,15.542789206617641
15,schoolsup,12.088851597319309
3,address,12.08877163757629
16,famsup,9.498363407957989
18,activities,9.498363407957989
19,nursery,9.498363407957989
23,famrel,9.498363407957989
28,health,9.498363407957989
5,Pstatus,9.498363407957989
20,higher,9.498383397893743
29,absences,9.498363407957989
6,Medu,9.498323428086476
25,goout,9.498343418022234
7,Fedu,9.498323428086476
8,Mjob,7.771384608340943
9,Fjob,8.63485401821371
26,Dalc,8.63485401821371
1,sex,9.498323428086476
14,failures,7.771344628469434
4,famsize,6.04436582885239
12,traveltime,6.04436582885239
2,age,6.907855228660912
17,paid,6.907855228660912
0,school,7.771324638533679
13,studytime,7.771324638533679
27,Walc,6.907835238725156
21,internet,6.907835238725156
22,romantic,6.044345838916635
11,guardian,6.907835238725156
10,reason,7.771324638533679
24,freetime,9.498263458279212
