0,1,2
0,initial_error,13.330755801544473
0,radius_mean,13.330755801544473
29,fractal_dimension_worst,1.8178583926244296
20,radius_worst,1.211914947099681
1,texture_mean,1.211914947099681
2,perimeter_mean,1.211914947099681
3,area_mean,1.211914947099681
4,smoothness_mean,1.211914947099681
5,compactness_mean,1.211914947099681
8,symmetry_mean,1.211914947099681
9,fractal_dimension_mean,1.211914947099681
10,radius_se,1.211914947099681
11,texture_se,1.211914947099681
12,perimeter_se,1.211914947099681
13,area_se,1.211914947099681
14,smoothness_se,1.211914947099681
15,compactness_se,1.211914947099681
16,concavity_se,1.211914947099681
17,concave points_se,1.211914947099681
18,symmetry_se,1.211914947099681
21,texture_worst,1.211914947099681
7,concave points_mean,1.211914947099681
19,fractal_dimension_se,1.211914947099681
6,concavity_mean,1.211914947099681
23,area_worst,1.211914947099681
24,smoothness_worst,1.8178724206495211
26,concavity_worst,1.211914947099681
28,symmetry_worst,1.8178724206495211
27,concave points_worst,2.4238298941993603
25,compactness_worst,2.4238298941993603
22,perimeter_worst,3.0297873677492
