0,1,2
0,initial_error,10.361872797702263
4,att5,9.325685517932039
0,att1,8.634878006136617
7,att8,7.9440944822641
14,att15,7.253310958391585
1,att2,6.562503446596163
16,att17,6.562503446596163
6,att7,6.9078912105452694
5,att6,6.907883214570968
9,att10,6.217099690698452
12,att13,6.562487454647559
17,att18,6.21709169472415
15,att16,6.21709169472415
19,att20,6.217099690698452
10,att11,7.253254986571472
18,att19,7.253254986571472
8,att9,7.944030514469684
3,att4,8.289418278418792
2,att3,8.289426274393092
13,att14,8.634822034316503
11,att12,9.671009314086728
