0,1,2
0,initial_error,6.396128932200512
5,vconst_7,3.1980940808198928
13,bckgrnd_vdc1,3.837686243736198
1,vconst_2,4.477293214012322
0,vconst_corr,1.2792139405522487
8,slm_corr,1.2792139405522487
3,vconst_4,0.6396069702761246
15,bckgrnd_vdc_eq,0.6396217776359431
11,vertical_decay_scale,9.992007221626415e-16
9,efficiency_factor,9.992007221626415e-16
2,vconst_3,9.992007221626415e-16
10,tidal_mix_max,9.992007221626415e-16
16,bckgrnd_vdc_psim,9.992007221626415e-16
14,bckgrnd_vdc_ban,0.639621777635943
4,vconst_5,0.6396217776359431
7,ah_bolus,0.6396217776359431
17,Prandtl,1.2792435552718855
6,ah_corr,2.558472303183951
12,convect_corr,2.558472303183951
