0,1,2
0,initial_error,11.743343893755668
12,att13,10.016477037778856
13,att14,9.671041297983937
19,att20,9.32565353403483
17,att18,10.016421065958742
0,att1,10.01637309011293
2,att3,9.32557357429181
9,att10,8.634782054444992
15,att16,8.980161822419797
5,att6,8.28937829854728
10,att11,8.980153826445497
18,att19,9.325557582343206
7,att8,10.707140622036839
16,att17,10.707132626062537
8,att9,10.016349102190024
3,att4,10.361784841984942
11,att12,9.325589566240414
1,att2,10.361752858087733
14,att15,8.289418278418792
6,att7,11.052528385985948
4,att5,12.434127417628188
