0,1,2
0,initial_error,3.700611742220081
20,radius_worst,1.2335420069152072
29,fractal_dimension_worst,0.6167781427203739
0,radius_mean,0.6167781427203739
2,perimeter_mean,0.6167781427203739
7,concave points_mean,0.6167781427203739
1,texture_mean,9.992007221626415e-16
3,area_mean,9.992007221626415e-16
5,compactness_mean,9.992007221626415e-16
4,smoothness_mean,9.992007221626415e-16
6,concavity_mean,9.992007221626415e-16
8,symmetry_mean,9.992007221626415e-16
9,fractal_dimension_mean,9.992007221626415e-16
10,radius_se,9.992007221626415e-16
11,texture_se,9.992007221626415e-16
12,perimeter_se,9.992007221626415e-16
13,area_se,9.992007221626415e-16
14,smoothness_se,9.992007221626415e-16
16,concavity_se,9.992007221626415e-16
15,compactness_se,9.992007221626415e-16
18,symmetry_se,9.992007221626415e-16
17,concave points_se,9.992007221626415e-16
25,compactness_worst,9.992007221626415e-16
24,smoothness_worst,9.992007221626415e-16
19,fractal_dimension_se,9.992007221626415e-16
21,texture_worst,9.992007221626415e-16
27,concave points_worst,9.992007221626415e-16
26,concavity_worst,0.6167638641948345
22,perimeter_worst,9.992007221626415e-16
23,area_worst,0.6167781427203739
28,symmetry_worst,0.6167781427203739
