0,1,2
0,initial_error,11.397932141883658
2,att3,9.671041297983937
3,att4,8.98025777411142
0,att1,8.634838026265106
12,att13,7.5986587424691825
10,att11,7.5986587424691825
9,att10,7.5986587424691825
15,att16,7.253270978520075
19,att20,6.907875218596667
17,att18,7.253262982545773
13,att14,6.9078672226223645
5,att6,6.907883214570968
4,att5,6.907883214570968
18,att19,6.56248745464756
16,att17,6.907883214570968
11,att12,7.253270978520075
6,att7,7.598666738443484
1,att2,7.598658742469181
14,att15,7.944046506418289
8,att9,8.634822034316501
7,att8,10.361776846010638
