0,1,2
0,initial_error,10.361872797702263
12,att13,10.361864801727961
9,att10,10.707252565677068
16,att17,10.707204589831257
2,att3,10.01638108608723
3,att4,8.980177814368401
18,att19,8.634790050419294
19,att20,7.598610766623369
17,att18,7.598610766623369
15,att16,9.325581570266113
0,att1,10.016365094138626
8,att9,8.9801778143684
6,att7,8.289402286470187
10,att11,7.944030514469684
14,att15,8.289426274393096
13,att14,8.980209798265607
11,att12,10.016357098164326
7,att8,8.634814038342201
5,att6,11.397924145909355
4,att5,13.815654485501708
1,att2,13.815686469398916
