0,1,2
0,initial_error,6.6654760969478755
20,radius_worst,4.241632174723424
29,fractal_dimension_worst,1.8178303365742472
0,radius_mean,1.817830336574247
28,symmetry_worst,1.2118868910494984
2,perimeter_mean,1.2118868910494984
5,compactness_mean,1.2118868910494984
24,smoothness_worst,0.6059434455247498
8,symmetry_mean,0.6059434455247498
1,texture_mean,0.6059574735498409
3,area_mean,0.6059574735498409
4,smoothness_mean,0.6059574735498409
9,fractal_dimension_mean,0.6059574735498409
10,radius_se,0.6059574735498409
11,texture_se,0.6059574735498409
12,perimeter_se,0.6059574735498409
13,area_se,0.6059574735498409
14,smoothness_se,0.6059574735498409
15,compactness_se,0.6059574735498409
16,concavity_se,0.6059574735498409
6,concavity_mean,0.6059574735498409
26,concavity_worst,0.6059574735498409
17,concave points_se,1.8178443645993385
7,concave points_mean,1.8178443645993385
23,area_worst,1.2119149470996806
18,symmetry_se,0.6059574735498409
19,fractal_dimension_se,1.8178443645993385
22,perimeter_worst,0.6059574735498409
25,compactness_worst,1.8178443645993385
21,texture_worst,2.4238158661742695
27,concave points_worst,4.241660230773607
