0,1,2
0,initial_error,10.361872797702263
2,att3,8.289482246213208
3,att4,7.944078490315496
4,att5,7.59869072636639
7,att8,6.907907202493875
13,att14,6.562511442570465
9,att10,6.217123678621358
10,att11,6.217123678621358
17,att18,6.217123678621358
12,att13,6.5625194385447685
19,att20,6.217123678621359
15,att16,6.217123678621359
16,att17,6.5625194385447685
14,att15,6.907907202493873
1,att2,7.253286970468678
5,att6,7.598666738443483
6,att7,7.253270978520074
0,att1,7.253262982545773
11,att12,7.253262982545773
18,att19,7.94405450239259
8,att9,8.634822034316501
