0,1,2
0,initial_error,10.361872797702263
0,att1,10.361872797702263
8,att9,8.980257774111422
9,att10,8.289474250238905
13,att14,7.94405450239259
5,att6,6.90789121054527
12,att13,6.907875218596668
18,att19,6.907875218596668
17,att18,6.562487454647561
2,att3,6.56248745464756
19,att20,6.907875218596667
10,att11,6.907875218596667
15,att16,7.253262982545773
1,att2,6.907859226648063
4,att5,7.598634754546277
16,att17,7.2532469905971695
6,att7,7.944038510443986
11,att12,7.944030514469684
14,att15,8.634822034316503
3,att4,8.634830030290805
7,att8,10.016405074010137
