0,1,2
0,initial_error,3.700611742220081
20,radius_worst,1.2335420069152072
4,smoothness_mean,1.2335420069152072
1,texture_mean,1.2335420069152072
7,concave points_mean,0.6167638641948345
27,concave points_worst,9.992007221626415e-16
10,radius_se,9.992007221626415e-16
9,fractal_dimension_mean,9.992007221626415e-16
8,symmetry_mean,9.992007221626415e-16
11,texture_se,9.992007221626415e-16
14,smoothness_se,9.992007221626415e-16
16,concavity_se,9.992007221626415e-16
18,symmetry_se,9.992007221626415e-16
19,fractal_dimension_se,9.992007221626415e-16
21,texture_worst,9.992007221626415e-16
0,radius_mean,9.992007221626415e-16
12,perimeter_se,9.992007221626415e-16
24,smoothness_worst,9.992007221626415e-16
15,compactness_se,9.992007221626415e-16
28,symmetry_worst,9.992007221626415e-16
5,compactness_mean,0.6167781427203737
6,concavity_mean,0.6167781427203737
2,perimeter_mean,0.6167781427203737
25,compactness_worst,0.6167781427203737
3,area_mean,1.2335562854407465
13,area_se,1.2335562854407465
17,concave points_se,1.2335562854407465
22,perimeter_worst,1.2335562854407465
23,area_worst,1.2335562854407465
29,fractal_dimension_worst,1.2335562854407465
26,concavity_worst,2.467112570881492
