0,1,2
0,initial_error,15.542809196553396
3,address,15.542729236810377
1,sex,14.679279816873365
8,Mjob,8.634893998085222
4,famsize,8.634893998085222
5,Pstatus,8.634893998085222
19,nursery,8.634893998085222
22,romantic,8.634893998085222
23,famrel,8.634893998085222
16,famsup,10.361872797702265
28,health,12.088851597319309
17,paid,13.815830396936352
21,internet,13.815830396936352
10,reason,13.815830396936352
0,school,13.815830396936352
18,activities,13.815830396936352
15,schoolsup,14.679319796744874
27,Walc,13.815830396936352
2,age,13.815830396936352
9,Fjob,13.815830396936352
24,freetime,13.815830396936352
29,absences,13.815830396936352
11,guardian,13.815830396936352
7,Fedu,14.679319796744874
26,Dalc,14.679319796744874
6,Medu,15.542809196553396
12,traveltime,15.542809196553396
13,studytime,15.542809196553396
14,failures,15.542809196553396
20,higher,15.542809196553396
25,goout,15.542809196553396
